,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22901,30,28800,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.73,0,0.28,N,10
12404,23,42000,RENT,4.0,EDUCATION,C,12000,13.49,0,0.29,N,2
14677,22,31000,RENT,6.0,PERSONAL,D,15000,,1,0.48,Y,4
18081,30,14400,OWN,2.0,VENTURE,B,1000,10.62,0,0.07,N,10
31451,36,43000,RENT,12.0,DEBTCONSOLIDATION,D,13600,15.58,1,0.32,Y,12
10207,24,66000,MORTGAGE,8.0,PERSONAL,D,15000,18.25,0,0.23,N,4
20044,32,50000,RENT,0.0,HOMEIMPROVEMENT,A,3775,6.17,0,0.08,N,8
5002,24,38500,RENT,0.0,MEDICAL,D,5000,14.84,1,0.13,N,2
4948,25,41000,RENT,9.0,MEDICAL,B,5000,11.71,0,0.12,N,2
10581,25,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.49,0,0.14,N,3
5730,24,28800,RENT,0.0,MEDICAL,C,5300,15.27,0,0.18,N,3
18713,28,47831,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.85,1,0.33,N,7
31066,42,69228,RENT,3.0,HOMEIMPROVEMENT,A,10000,7.49,0,0.14,N,13
31325,37,90000,RENT,15.0,PERSONAL,A,12000,7.51,0,0.13,N,13
20084,29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0,0.21,N,6
8358,25,53000,RENT,3.0,MEDICAL,D,7500,12.92,1,0.14,N,4
15600,25,150000,MORTGAGE,3.0,MEDICAL,A,12000,,0,0.08,N,2
21875,32,50000,MORTGAGE,1.0,MEDICAL,B,7500,10.39,0,0.15,N,7
14927,24,25920,OWN,4.0,EDUCATION,D,3250,15.99,0,0.13,Y,4
18869,28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0,0.04,Y,6
15458,22,137000,MORTGAGE,3.0,MEDICAL,B,25000,9.99,0,0.18,N,4
15107,25,24864,OWN,9.0,VENTURE,B,9000,,0,0.36,N,3
11905,23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0,0.19,Y,2
31552,41,105000,MORTGAGE,4.0,VENTURE,B,21000,10.25,0,0.2,N,15
4593,24,41600,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.94,0,0.24,N,2
25921,29,92004,MORTGAGE,12.0,VENTURE,B,10000,9.63,0,0.11,N,6
2749,22,54000,RENT,6.0,DEBTCONSOLIDATION,A,12000,8.49,0,0.22,N,4
11510,26,75000,MORTGAGE,6.0,MEDICAL,A,6375,5.99,0,0.09,N,3
10986,22,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,0.12,N,2
2929,21,35000,OWN,5.0,EDUCATION,A,4000,7.29,0,0.11,N,2
1154,26,66300,RENT,0.0,MEDICAL,D,17000,16.77,1,0.22,Y,3
8869,22,44684,RENT,1.0,DEBTCONSOLIDATION,C,8000,12.04,0,0.18,Y,2
19978,27,51600,RENT,1.0,PERSONAL,F,10400,18.25,1,0.2,Y,6
7449,22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0,0.14,N,3
22840,29,58656,OWN,0.0,EDUCATION,B,8000,11.14,0,0.14,N,6
30646,43,60000,MORTGAGE,27.0,HOMEIMPROVEMENT,B,10000,9.88,0,0.17,N,16
25182,29,41004,RENT,6.0,PERSONAL,B,12000,10.0,0,0.29,N,7
20385,29,40000,OWN,0.0,MEDICAL,A,5000,5.42,0,0.13,N,10
28686,34,56000,RENT,16.0,DEBTCONSOLIDATION,A,5000,8.9,0,0.09,N,5
7027,26,51000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,12000,6.17,0,0.24,N,4
32523,64,119000,MORTGAGE,3.0,PERSONAL,A,5000,8.0,0,0.04,N,22
16764,26,120000,RENT,10.0,DEBTCONSOLIDATION,B,6000,9.88,0,0.05,N,4
12722,21,69000,RENT,5.0,DEBTCONSOLIDATION,A,12000,7.88,0,0.17,N,4
9751,24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0,0.21,N,3
5115,23,57500,RENT,5.0,EDUCATION,A,9000,6.91,0,0.16,N,2
22478,33,55000,OWN,4.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.22,N,9
26053,27,61000,RENT,7.0,PERSONAL,B,13000,10.59,1,0.21,N,8
17865,33,250000,RENT,0.0,MEDICAL,A,35000,7.29,0,0.14,N,7
2107,23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6500,7.74,0,0.22,N,4
29333,37,92000,RENT,,DEBTCONSOLIDATION,D,20000,14.46,1,0.22,N,15
5258,25,45000,MORTGAGE,3.0,EDUCATION,A,9000,6.62,0,0.2,N,3
30798,43,65000,MORTGAGE,2.0,EDUCATION,B,24000,10.99,0,0.37,N,13
7470,24,30500,RENT,2.0,EDUCATION,F,6800,21.74,1,0.22,Y,3
420,23,59000,RENT,5.0,DEBTCONSOLIDATION,E,24000,19.69,1,0.41,Y,2
12245,21,33600,RENT,2.0,MEDICAL,B,12000,11.12,1,0.36,N,3
13485,26,92004,MORTGAGE,3.0,MEDICAL,C,24250,14.72,0,0.26,N,4
4920,24,40000,RENT,5.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.13,N,3
20256,27,48996,RENT,1.0,DEBTCONSOLIDATION,D,4000,14.61,1,0.08,Y,6
14174,26,92000,RENT,10.0,PERSONAL,B,14200,10.99,0,0.15,N,3
13660,24,56000,RENT,2.0,DEBTCONSOLIDATION,B,13000,11.83,0,0.23,N,4
5721,22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0,0.09,N,2
6482,25,50000,MORTGAGE,0.0,VENTURE,E,8000,19.42,0,0.16,N,2
14493,24,108000,MORTGAGE,5.0,EDUCATION,D,9950,14.96,0,0.09,Y,4
3908,23,39000,MORTGAGE,0.0,VENTURE,C,3000,12.53,0,0.08,Y,4
7528,26,53595,MORTGAGE,3.0,PERSONAL,A,6000,7.88,0,0.11,N,2
962,23,27000,RENT,2.0,VENTURE,C,18000,11.54,1,0.67,Y,4
26195,32,86000,MORTGAGE,6.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.17,Y,5
18499,29,53313,RENT,13.0,MEDICAL,B,19850,,1,0.37,N,7
6996,23,19200,RENT,1.0,MEDICAL,G,6200,19.82,1,0.32,N,3
30253,48,49000,RENT,2.0,EDUCATION,D,6000,14.09,1,0.12,Y,11
24534,29,54000,RENT,12.0,PERSONAL,B,10000,11.71,1,0.19,N,7
8107,26,49493,MORTGAGE,6.0,VENTURE,C,15250,13.11,1,0.31,Y,3
28808,31,124992,MORTGAGE,15.0,VENTURE,A,24000,8.49,0,0.19,N,7
12947,23,86000,MORTGAGE,2.0,PERSONAL,A,15000,6.03,0,0.17,N,2
15822,23,168952,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,8.94,1,0.07,N,2
17417,24,70399,RENT,0.0,MEDICAL,A,1000,8.59,0,0.01,N,3
11293,23,55000,RENT,4.0,EDUCATION,B,10000,10.37,0,0.18,N,4
11065,23,72000,MORTGAGE,5.0,PERSONAL,D,12000,16.29,0,0.17,N,2
17679,23,50000,RENT,5.0,EDUCATION,B,10000,9.63,0,0.2,N,3
14837,23,116004,MORTGAGE,1.0,PERSONAL,C,14000,12.99,0,0.12,N,2
4606,22,41820,MORTGAGE,4.0,PERSONAL,A,2500,6.91,0,0.06,N,3
11769,24,82800,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.59,0,0.12,N,3
13286,25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0,0.22,N,3
29641,43,54000,RENT,0.0,DEBTCONSOLIDATION,A,3000,8.94,0,0.06,N,14
449,22,120000,RENT,4.0,EDUCATION,B,24000,9.91,0,0.2,N,4
21147,30,70000,RENT,6.0,PERSONAL,B,5000,11.71,0,0.07,N,5
9245,21,24000,RENT,5.0,EDUCATION,B,5000,,0,0.21,N,4
1648,22,71000,RENT,6.0,EDUCATION,A,1500,6.99,0,0.02,N,3
16189,21,50000,MORTGAGE,5.0,PERSONAL,C,9000,13.49,0,0.18,N,2
1784,23,29004,OWN,1.0,EDUCATION,C,2000,13.16,0,0.07,Y,3
17059,25,29000,RENT,4.0,MEDICAL,D,4000,16.29,1,0.14,N,4
29392,36,25000,MORTGAGE,4.0,MEDICAL,A,11500,7.29,0,0.46,N,12
31591,36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.08,N,16
3220,22,55000,RENT,7.0,MEDICAL,B,3500,9.99,0,0.06,N,3
12978,23,86000,MORTGAGE,5.0,PERSONAL,B,16000,12.21,0,0.19,N,3
29522,43,60000,RENT,5.0,DEBTCONSOLIDATION,B,2000,12.53,0,0.03,N,17
21695,30,50000,MORTGAGE,2.0,EDUCATION,B,3975,10.99,0,0.08,N,8
13059,22,90000,RENT,6.0,PERSONAL,B,12000,12.42,0,0.13,N,4
6610,22,50000,RENT,3.0,DEBTCONSOLIDATION,B,6000,10.25,0,0.12,N,3
262,21,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,1,0.41,N,2
455,25,135000,RENT,8.0,PERSONAL,B,24000,10.99,0,0.18,N,2
19070,28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0,0.1,N,5
5341,23,34000,RENT,5.0,VENTURE,C,8500,13.92,1,0.25,N,3
13906,24,98000,MORTGAGE,8.0,PERSONAL,B,6500,11.11,0,0.07,N,3
3238,23,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6400,11.49,0,0.18,N,3
11736,22,80000,RENT,6.0,PERSONAL,A,10000,8.49,0,0.13,N,4
7811,25,40000,RENT,2.0,DEBTCONSOLIDATION,A,7000,8.94,0,0.17,N,3
10242,26,66000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,15500,7.49,0,0.23,N,2
32339,52,54000,RENT,0.0,PERSONAL,A,1500,8.49,1,0.03,N,24
19394,34,31704,RENT,2.0,VENTURE,B,3000,11.49,0,0.09,N,8
23351,27,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.08,N,5
17146,22,69000,RENT,5.0,EDUCATION,B,8650,11.49,0,0.13,N,4
22710,27,57240,OWN,4.0,VENTURE,B,15000,11.99,0,0.26,N,6
18456,29,22080,OWN,3.0,EDUCATION,A,8000,8.59,0,0.36,N,9
11344,24,67524,MORTGAGE,4.0,PERSONAL,B,10000,9.99,1,0.15,N,2
15192,25,125000,MORTGAGE,9.0,PERSONAL,B,12000,11.11,0,0.1,N,3
13509,23,92700,MORTGAGE,2.0,EDUCATION,A,5000,8.94,0,0.05,N,4
32508,53,95000,OWN,24.0,PERSONAL,A,6000,5.42,0,0.06,N,30
24310,27,71500,MORTGAGE,2.0,EDUCATION,A,15000,,0,0.21,N,8
2250,21,31200,RENT,0.0,EDUCATION,C,13000,13.11,1,0.42,Y,2
32217,37,120000,MORTGAGE,21.0,PERSONAL,D,20000,14.84,0,0.17,N,11
22861,35,21340,RENT,0.0,MEDICAL,B,8000,11.14,1,0.37,N,6
6978,26,120000,RENT,10.0,VENTURE,B,6000,9.88,0,0.05,N,2
23152,33,60000,RENT,2.0,PERSONAL,B,8000,12.53,0,0.13,N,6
25254,31,82000,MORTGAGE,4.0,EDUCATION,A,10000,7.29,0,0.12,N,5
13198,23,140000,RENT,5.0,DEBTCONSOLIDATION,B,12000,11.12,0,0.09,N,3
19594,27,70000,RENT,3.0,EDUCATION,A,3000,7.68,0,0.04,N,10
27387,35,136240,MORTGAGE,9.0,EDUCATION,A,15000,7.88,0,0.11,N,6
24308,27,71352,MORTGAGE,3.0,VENTURE,A,9000,6.54,0,0.13,N,6
585,23,20000,MORTGAGE,2.0,MEDICAL,B,6400,10.65,0,0.32,N,4
7361,26,52700,MORTGAGE,7.0,PERSONAL,A,4000,7.4,0,0.08,N,3
24632,35,59000,RENT,5.0,PERSONAL,C,10000,13.49,1,0.17,Y,10
30829,40,66000,OWN,25.0,MEDICAL,C,6125,14.65,0,0.09,Y,17
5990,23,60000,RENT,1.0,PERSONAL,A,5600,7.29,0,0.09,N,2
1817,21,29664,MORTGAGE,5.0,DEBTCONSOLIDATION,C,5000,13.57,1,0.17,Y,4
981,24,24000,OWN,5.0,VENTURE,A,4200,6.99,0,0.17,N,3
8738,25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,23275,12.42,0,0.39,N,3
21866,34,70000,RENT,1.0,EDUCATION,B,6000,11.89,0,0.09,N,5
5804,23,22000,RENT,1.0,EDUCATION,C,5500,13.04,0,0.25,N,4
22217,29,53360,MORTGAGE,11.0,EDUCATION,A,10475,7.88,0,0.2,N,9
26824,27,115000,MORTGAGE,11.0,PERSONAL,B,14400,12.69,0,0.13,N,6
35,21,12000,OWN,5.0,EDUCATION,A,2500,7.51,1,0.21,N,4
1342,25,28000,RENT,6.0,DEBTCONSOLIDATION,A,1000,7.51,0,0.04,N,3
116,23,12996,OWN,0.0,DEBTCONSOLIDATION,C,2400,13.49,1,0.18,Y,2
8191,23,21000,RENT,6.0,DEBTCONSOLIDATION,A,7500,6.91,1,0.36,N,4
4209,23,40000,MORTGAGE,7.0,VENTURE,B,14000,,0,0.35,N,3
13425,23,91000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,7500,11.97,0,0.08,Y,2
17159,26,95000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,20000,14.96,0,0.21,N,4
12051,25,36000,RENT,7.0,MEDICAL,B,11325,12.69,1,0.31,N,4
30179,37,24000,RENT,5.0,MEDICAL,B,6000,11.49,0,0.25,N,17
17077,26,50004,MORTGAGE,10.0,PERSONAL,A,5000,9.32,0,0.1,N,2
15916,22,118000,RENT,0.0,PERSONAL,D,19550,15.62,1,0.17,Y,4
8132,24,56000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12000,,0,0.21,N,3
20073,29,38000,MORTGAGE,8.0,EDUCATION,A,3600,7.14,0,0.09,N,9
13954,26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0,0.05,N,2
20950,28,44928,MORTGAGE,5.0,VENTURE,C,1000,13.06,0,0.02,Y,8
17959,30,225000,RENT,2.0,MEDICAL,B,25000,12.42,0,0.11,N,10
16408,22,22800,MORTGAGE,0.0,EDUCATION,A,3000,8.94,0,0.13,N,4
8928,25,60000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,5500,10.74,0,0.09,N,2
15228,25,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,14000,14.42,0,0.11,N,4
6413,21,39000,RENT,4.0,EDUCATION,B,6000,10.38,0,0.15,N,3
1410,21,42000,RENT,5.0,PERSONAL,D,1000,15.58,1,0.02,Y,4
27238,35,60000,RENT,4.0,DEBTCONSOLIDATION,C,15000,13.49,0,0.25,Y,6
9458,25,62000,MORTGAGE,9.0,EDUCATION,B,2100,11.86,0,0.03,N,2
29332,36,103000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.79,0,0.19,Y,17
28791,27,57240,OWN,4.0,MEDICAL,B,15000,11.99,0,0.26,N,10
7152,22,54400,RENT,2.0,MEDICAL,E,7000,,1,0.11,Y,2
17681,21,47500,RENT,2.0,EDUCATION,B,7500,10.99,0,0.16,N,3
172,25,61959,RENT,9.0,MEDICAL,C,25000,12.73,1,0.4,N,2
28892,33,140000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,9600,6.91,0,0.07,N,5
12659,23,84000,MORTGAGE,7.0,PERSONAL,B,25000,10.25,0,0.3,N,2
32183,46,88400,MORTGAGE,1.0,MEDICAL,E,30000,18.39,1,0.29,N,16
7050,24,26000,RENT,8.0,MEDICAL,A,6250,6.91,0,0.24,N,4
32261,37,46680,MORTGAGE,6.0,VENTURE,D,8000,15.21,0,0.17,N,15
170,23,60000,RENT,7.0,PERSONAL,B,25000,10.25,1,0.42,N,4
24881,28,78000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.91,0,0.13,N,5
17798,25,77078,MORTGAGE,1.0,DEBTCONSOLIDATION,B,3425,12.18,0,0.04,N,4
10556,24,33600,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.88,1,0.3,N,4
29745,37,77000,RENT,6.0,MEDICAL,A,10800,7.14,0,0.14,N,17
12710,21,65000,RENT,6.0,PERSONAL,D,12000,14.3,0,0.18,N,3
18325,27,40000,RENT,11.0,DEBTCONSOLIDATION,A,20000,6.91,1,0.5,N,8
17774,26,78000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0,0.09,N,4
4628,25,132000,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.84,0,0.08,Y,3
13397,26,18144,RENT,2.0,PERSONAL,B,2675,9.91,0,0.15,N,4
20929,28,44447,MORTGAGE,8.0,EDUCATION,C,6000,12.72,0,0.13,Y,7
1663,22,20000,RENT,7.0,EDUCATION,A,1675,7.74,0,0.08,N,3
2031,23,24000,RENT,3.0,EDUCATION,C,2200,15.23,0,0.09,Y,4
5168,26,72000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.74,0,0.13,N,2
29434,36,19200,RENT,,DEBTCONSOLIDATION,B,1200,9.62,0,0.06,N,14
679,22,20400,OWN,0.0,DEBTCONSOLIDATION,D,3800,,0,0.19,Y,3
12148,25,80000,MORTGAGE,5.0,PERSONAL,A,18200,7.9,0,0.23,N,2
21132,27,60000,RENT,0.0,PERSONAL,D,5000,14.54,1,0.08,N,10
8522,22,52000,MORTGAGE,6.0,EDUCATION,D,10000,13.87,1,0.19,Y,2
15608,23,85000,RENT,7.0,PERSONAL,B,15000,10.99,0,0.18,N,3
30465,40,55000,OWN,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.15,N,17
28552,31,35352,MORTGAGE,15.0,DEBTCONSOLIDATION,A,9000,6.03,0,0.25,N,5
4273,25,60000,RENT,9.0,HOMEIMPROVEMENT,B,4500,10.99,1,0.07,N,2
7459,25,42000,RENT,2.0,MEDICAL,D,6750,17.27,1,0.16,N,2
18013,30,65000,RENT,15.0,HOMEIMPROVEMENT,B,25000,,1,0.38,N,5
9281,22,60612,MORTGAGE,2.0,MEDICAL,C,18000,13.72,0,0.3,Y,3
31810,44,150000,MORTGAGE,17.0,PERSONAL,C,25000,13.43,0,0.17,N,17
15409,26,134000,MORTGAGE,2.0,EDUCATION,C,30000,13.49,0,0.22,Y,3
7981,23,85000,RENT,0.0,DEBTCONSOLIDATION,A,7175,7.49,0,0.08,N,4
14,23,115000,RENT,2.0,EDUCATION,A,35000,7.9,0,0.3,N,4
19489,31,50000,RENT,9.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.24,N,6
10106,26,65000,MORTGAGE,6.0,MEDICAL,B,9250,,0,0.14,N,2
1697,21,18000,RENT,5.0,PERSONAL,A,1800,6.62,0,0.1,N,3
23423,31,56400,MORTGAGE,,MEDICAL,C,4000,13.35,1,0.07,N,5
8034,26,55000,MORTGAGE,8.0,VENTURE,B,7000,12.53,0,0.13,N,4
28312,32,71000,MORTGAGE,10.0,MEDICAL,A,14000,6.99,0,0.2,N,5
21166,28,78500,RENT,2.0,HOMEIMPROVEMENT,C,5000,14.27,0,0.06,Y,6
31501,41,100000,MORTGAGE,10.0,EDUCATION,A,6000,8.49,0,0.06,N,15
955,22,50000,RENT,6.0,DEBTCONSOLIDATION,E,18250,16.7,1,0.36,Y,3
28187,30,66000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,11200,13.49,1,0.17,N,6
13785,21,33000,OWN,4.0,EDUCATION,D,5000,14.61,0,0.15,Y,3
29047,28,34000,RENT,,PERSONAL,A,5000,7.9,1,0.15,N,5
10881,25,45000,RENT,0.0,VENTURE,C,10000,12.98,0,0.22,Y,2
23963,31,68000,MORTGAGE,15.0,PERSONAL,A,13600,7.88,0,0.2,N,9
30875,36,68000,OTHER,2.0,PERSONAL,A,7200,9.63,0,0.11,N,15
23870,30,66560,MORTGAGE,10.0,DEBTCONSOLIDATION,A,2500,6.39,0,0.04,N,7
4754,23,30000,RENT,0.0,PERSONAL,C,5000,11.59,0,0.17,Y,4
15777,23,85000,RENT,2.0,PERSONAL,C,16000,14.27,0,0.19,N,2
26279,35,100000,MORTGAGE,9.0,EDUCATION,B,6000,9.99,0,0.06,N,7
14586,22,110000,MORTGAGE,2.0,VENTURE,B,9000,11.11,0,0.08,N,4
7129,21,51800,MORTGAGE,1.0,VENTURE,B,5000,9.99,0,0.1,N,3
15581,26,147996,MORTGAGE,10.0,DEBTCONSOLIDATION,A,7500,8.0,0,0.05,N,3
15535,23,144000,OWN,1.0,VENTURE,A,6800,7.49,0,0.05,N,2
3275,22,18000,RENT,0.0,HOMEIMPROVEMENT,A,3600,6.91,1,0.2,N,3
11654,26,73000,RENT,3.0,PERSONAL,A,10000,7.29,0,0.14,N,3
9122,25,32000,RENT,4.0,VENTURE,A,5100,8.38,0,0.16,N,3
1826,24,30000,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.66,0,0.07,N,3
15275,26,116000,MORTGAGE,5.0,VENTURE,C,5000,,1,0.04,Y,3
1606,26,28000,MORTGAGE,8.0,PERSONAL,A,4500,,1,0.16,N,2
17919,29,89000,RENT,1.0,EDUCATION,A,28800,7.49,1,0.32,N,6
22549,28,55640,MORTGAGE,6.0,MEDICAL,B,20000,,0,0.36,N,8
29351,38,48384,RENT,4.0,MEDICAL,D,19000,14.96,1,0.39,Y,16
23304,30,61200,MORTGAGE,,EDUCATION,A,8000,6.62,0,0.13,N,8
17554,23,48000,RENT,1.0,VENTURE,C,10000,12.84,0,0.21,Y,3
28954,27,44640,RENT,0.0,PERSONAL,B,12800,11.83,0,0.29,N,8
21491,27,23000,RENT,4.0,MEDICAL,A,6000,8.9,0,0.26,N,6
23188,28,60000,MORTGAGE,12.0,MEDICAL,A,15000,8.94,0,0.25,N,9
5158,26,65000,RENT,3.0,MEDICAL,B,9000,11.86,0,0.14,N,4
15776,25,83000,RENT,2.0,DEBTCONSOLIDATION,B,16000,10.99,0,0.19,N,2
22815,27,58000,OWN,4.0,EDUCATION,B,4000,11.14,0,0.07,N,10
6740,25,62000,RENT,2.0,VENTURE,A,6000,,0,0.1,N,3
13222,23,35482,OWN,7.0,VENTURE,D,7000,14.74,0,0.2,N,4
7537,25,30500,RENT,5.0,MEDICAL,B,6400,11.49,0,0.21,N,4
29898,39,40800,OWN,0.0,HOMEIMPROVEMENT,A,3500,8.59,0,0.09,N,14
15577,23,147000,MORTGAGE,2.0,MEDICAL,B,24000,10.99,0,0.16,N,3
5791,25,18000,RENT,1.0,PERSONAL,B,5500,11.71,1,0.31,N,2
12699,23,84996,MORTGAGE,5.0,PERSONAL,A,14000,,0,0.16,N,3
17741,24,67000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,12150,10.37,0,0.18,N,3
99,24,234000,OWN,8.0,HOMEIMPROVEMENT,B,20000,8.88,0,0.09,N,4
20232,27,39600,OWN,7.0,HOMEIMPROVEMENT,A,9900,6.54,0,0.25,N,5
7261,25,54503,RENT,9.0,EDUCATION,A,6300,7.51,0,0.12,N,2
1904,23,30000,MORTGAGE,0.0,VENTURE,B,13000,,0,0.43,N,2
11538,22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0,0.12,N,2
808,24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,,0,0.21,Y,3
6685,23,56000,RENT,6.0,EDUCATION,A,6000,7.49,0,0.11,N,4
1829,23,82000,RENT,7.0,HOMEIMPROVEMENT,D,15000,18.25,1,0.18,Y,2
9249,23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,6000,9.45,0,0.1,N,2
8448,25,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,7200,11.71,0,0.12,N,3
18178,31,138000,RENT,0.0,VENTURE,D,25000,13.24,1,0.18,N,7
32041,38,81000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.27,0,0.12,N,11
10289,23,85000,RENT,2.0,MEDICAL,B,9600,10.99,0,0.11,N,4
3320,22,38400,RENT,6.0,DEBTCONSOLIDATION,B,3600,12.69,0,0.09,N,3
6834,26,63400,RENT,2.0,PERSONAL,D,6000,15.21,1,0.09,Y,2
11868,24,94000,RENT,8.0,HOMEIMPROVEMENT,E,10000,18.64,0,0.11,N,2
1681,22,10000,RENT,,DEBTCONSOLIDATION,C,1750,14.72,1,0.17,Y,3
7547,22,53947,OWN,0.0,PERSONAL,B,6400,9.62,0,0.12,N,4
19527,32,49000,RENT,2.0,HOMEIMPROVEMENT,B,12000,11.11,1,0.24,N,9
9629,26,63000,MORTGAGE,10.0,MEDICAL,A,10000,6.91,0,0.16,N,2
5187,23,80400,RENT,4.0,PERSONAL,A,9000,7.51,0,0.11,N,2
26716,33,110000,MORTGAGE,7.0,MEDICAL,B,23800,10.25,0,0.22,N,5
30169,44,119000,RENT,0.0,DEBTCONSOLIDATION,A,5900,6.17,0,0.05,N,14
18996,34,147000,RENT,1.0,EDUCATION,A,15000,8.94,0,0.1,N,5
13196,26,136000,RENT,2.0,PERSONAL,C,12000,14.72,0,0.09,Y,2
337,24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0,0.19,N,2
11821,23,76000,OWN,3.0,EDUCATION,B,18000,10.99,0,0.24,N,2
4545,24,40000,RENT,0.0,EDUCATION,A,4850,6.62,0,0.12,N,2
13378,26,30000,RENT,2.0,EDUCATION,B,2700,10.75,0,0.09,N,2
3276,22,18700,RENT,3.0,EDUCATION,A,3600,8.9,1,0.19,N,4
7923,21,50000,RENT,1.0,MEDICAL,B,7000,10.37,0,0.14,N,4
20873,30,38000,MORTGAGE,5.0,EDUCATION,E,10000,17.99,1,0.26,N,6
21790,34,60000,RENT,3.0,VENTURE,A,6000,8.0,0,0.1,N,9
22394,28,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,22000,,0,0.4,N,10
22697,33,51000,MORTGAGE,2.0,EDUCATION,A,1200,9.63,1,0.02,N,7
25251,27,82000,MORTGAGE,3.0,VENTURE,A,10000,6.92,0,0.12,N,9
9371,23,61498,MORTGAGE,5.0,PERSONAL,B,5000,11.36,0,0.08,N,2
26422,30,43000,RENT,2.0,DEBTCONSOLIDATION,A,14400,6.99,1,0.33,N,10
32473,64,56000,RENT,0.0,DEBTCONSOLIDATION,E,10000,16.82,1,0.18,Y,18
24561,27,68400,MORTGAGE,8.0,DEBTCONSOLIDATION,C,8000,14.26,1,0.12,N,7
669,23,60000,RENT,3.0,EDUCATION,B,20000,12.21,1,0.33,N,2
28778,30,78000,MORTGAGE,1.0,MEDICAL,C,26000,15.96,0,0.33,Y,5
8492,23,58000,OWN,4.0,MEDICAL,B,15000,10.25,0,0.26,N,3
29208,36,84996,RENT,2.0,EDUCATION,B,25000,11.86,0,0.29,N,11
29868,39,52000,RENT,2.0,VENTURE,B,4500,11.99,0,0.09,N,11
4263,22,55000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.76,0,0.08,N,4
25588,27,86000,RENT,4.0,EDUCATION,A,12000,7.51,0,0.14,N,8
31759,45,139380,OWN,4.0,HOMEIMPROVEMENT,A,9000,7.51,0,0.06,N,12
25289,31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,9
23050,29,60000,MORTGAGE,7.0,PERSONAL,A,8500,6.92,0,0.14,N,6
26606,31,96000,MORTGAGE,7.0,VENTURE,C,25000,,1,0.26,N,5
19122,30,18000,RENT,,EDUCATION,B,2400,11.49,0,0.13,N,10
20891,28,44000,OWN,10.0,PERSONAL,D,7500,14.84,0,0.17,Y,8
6648,22,54000,RENT,6.0,PERSONAL,C,6000,12.98,0,0.11,N,3
